feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
0.724551276426105,0.9428631210138628,0.6798784072529453,0.34918963490017985,0.231723882514422,0.05658240365884026,0.27758761670996657,0.13684868884670076,0.36922477774168183,0.7025781392526055
0.6920340242131459,0.318166429363942,0.5085523706160879,0.21677156980179912,0.5029767185340183,0.5100818762301141,0.30129683891840187,0.2594677962405897,0.9795744639816819,0.5371235110987537
0.562076631577316,0.00779409036806189,0.18184078163545014,0.3566219618200228,0.9659807425187686,0.17524173428705758,0.30328971132686766,0.9901569937849792,0.4811086423358961,0.3184077754702265
0.6343589204868201,0.49630228451644387,0.957449091641458,0.08319504799204525,0.7905479205176613,0.279086378462985,0.8066693309902316,0.8477203405828664,0.8492228580233985,0.866695698888422
0.7181275067830907,0.14240414671486024,0.051902593498776906,0.3407652437808578,0.49506985861107744,0.3026209007395526,0.742206933925596,0.7224434777679247,0.9719245011137444,0.4005730904994095
0.7857276608097634,0.7411999707403069,0.9887495172422937,0.7736152512093648,0.2835745307020622,0.015272399127733927,0.9681661544787779,0.716069043844747,0.8126066279358483,0.7932441544287523
0.7357610899931691,0.7514744685841753,0.9294581847738685,0.9141112819284737,0.37922674583998295,0.030961523632847876,0.0386815934960667,0.4466383645234687,0.8349795299004072,0.8476112266155218
0.4043895812299244,0.30161162534796726,0.5066014444315459,0.8325432068699375,0.636496119677168,0.13980581365953482,0.36223394365855777,0.5554259151915379,0.538262431287172,0.8306340200887075
0.9321717638406569,0.10046309417525578,0.2244075903458883,0.3921569106394216,0.29639808145102786,0.40829049495844283,0.040721228615231975,0.066013270162815,0.8383614779370744,0.10258178411188701
0.8240751119947495,0.30651200180303506,0.3092233698888558,0.10074702812680714,0.013263381483498704,0.35528860844538523,0.8353569062939832,0.9199554645380619,0.061585556130329566,0.030908063805608732
0.15880062013033347,0.7662898086856959,0.20488276602347477,0.23081037439446594,0.8889426978912893,0.8749490387585347,0.6702892194201687,0.16401378048147897,0.38114918965157185,0.2361774061591052
0.6718455818431287,0.7799310541806278,0.14213372201755559,0.8979558329070189,0.46282590718383665,0.7950058544949483,0.05163760854196231,0.36058118701943764,0.014780947697325186,0.7184847314356495
0.07945097023118519,0.3382857910264445,0.7817486806388066,0.748966478432914,0.6402896203728426,0.6940206388413889,0.6512313251035727,0.6412759590068303,0.3496546400413997,0.02816570407685559
0.44182584981578,0.04545965159034471,0.46886739512364184,0.4640789767297566,0.17872153726381923,0.7842616303691861,0.7042093419104312,0.5595395407009442,0.9259085801216873,0.28718711321021084
0.2620322214649935,0.18343581555238897,0.5444397877816999,0.2053571826985805,0.8688955784016181,0.3043097704838039,0.49093101023606045,0.5295107649301624,0.30764654743549846,0.7384196210696882
0.6920729362337565,0.7608110282212446,0.605920469790994,0.4601822922598777,0.4489170965425162,0.7165345616184655,0.377035241055516,0.437259781112186,0.16367111922203437,0.6796304563213801
0.0769247492347932,0.9905121608804818,0.14373757716961566,0.3829783961184263,0.23778063289828133,0.29065812598384155,0.3224532493040646,0.718336639054379,0.17674927315444888,0.26385654217933996
0.10120609027044414,0.3314599987140767,0.941241743360522,0.38010898268333726,0.7773383040465326,0.4617039380000941,0.44959968431203157,0.8239709440034146,0.026819453573774465,0.8648864992094799
0.485208451600186,0.35112718518405917,0.9068349509589009,0.33985935177353543,0.9776973550861962,0.9363564992829547,0.267923212216742,0.3406027198236815,0.8121675460170514,0.19561008226472643
0.7319515640715224,0.12915114700852326,0.205605526745966,0.5005058095886677,0.745881726816423,0.7394286435511823,0.6089222722467452,0.2721126738959059,0.4153778641434195,0.24621426658416035
0.27701742504079685,0.32322402069856615,0.5988477110335224,0.2075948885511658,0.04256951918409757,0.6924546517991628,0.021806400605820286,0.9707848178590684,0.35028551024667065,0.0065813723191826545
0.8845853114145206,0.5998045333368279,0.8173922948410067,0.43502471563596545,0.3541818830139334,0.6551894430479303,0.40600087489112846,0.5562085980209214,0.27782287811474393,0.33264540673077503
0.08219076322172136,0.7813719867183654,0.34885082697389713,0.9749991454311245,0.2597588241187918,0.47505268026952574,0.30553220053839114,0.6939253749156737,0.8083659196204206,0.4870107305178776
0.36692755740621197,0.7447513190638463,0.19145504406402525,0.599466338212132,0.7336244602729196,0.2692696113790727,0.6556993401140194,0.7352261450869261,0.1174166294840725,0.3239074843391698
0.40630604793418834,0.7759573970598979,0.56750513291254,0.4495614731369105,0.31877244867089605,0.004061367224883705,0.020220090963587012,0.24044622573625862,0.11669060583509261,0.11958659702777541
0.6027396240664463,0.6054553232201946,0.044772109437343,0.5939352518004133,0.14581859403370157,0.3772257348072394,0.9896838596675823,0.5220053632204489,0.034188013362345115,0.34765820167920825
0.6708981588367661,0.22459788463509,0.9644492369585763,0.42529369789091553,0.021087306742710532,0.5405661646129588,0.676189624352537,0.45599117705173564,0.9281708397738662,0.9019321674656063
0.13896007315275782,0.07994816734445687,0.3123089974307902,0.6081326622676865,0.6015953143153395,0.2716430997250232,0.9511005467770005,0.30733171671553405,0.8041994361011563,0.8319801805847017
0.09843501892734252,0.23255291218085195,0.21519150795024367,0.9196513167747996,0.3511049239389352,0.8364713333915073,0.47801800217727497,0.4572190441940204,0.9034213575932442,0.44090140719442705
0.7448519172309263,0.42437750179036715,0.1018697365763126,0.05309479449744814,0.2082401769786979,0.7222680362271039,0.3736497201004947,0.4541075813875254,0.10187639851754826,0.6230375997880595
0.8034482104019519,0.6246832440043619,0.9846140818253062,0.01634139151247116,0.01566982725052124,0.5000056031150403,0.26640805887705676,0.6865104053510038,0.7932101535531324,0.10243590878299969
0.9173382027462357,0.029922937806101113,0.6884039277944968,0.38450076625728913,0.6674392128098823,0.09763632161089653,0.9370803194387888,0.9374083398400184,0.5194008141761117,0.5095845340651446
0.6348081878137043,0.5800689505475377,0.5435465668275113,0.5891911488859332,0.8586301721786694,0.6110667795807843,0.19583435479674471,0.9139120403792083,0.21596061858284576,0.16516169479102483
0.9970578290638613,0.21341669445302824,0.10009335865940738,0.5620072108693006,0.8271937436749931,0.06075071986330216,0.4901041752182733,0.06850234045698911,0.42869111788928294,0.343960128770325
0.13712941813305646,0.9310210234302159,0.6348869794523638,0.8430563005782071,0.9059445291815099,0.9301853309884875,0.7481146163693787,0.3069483152341973,0.8289326188553535,0.5201829114820699
0.2716539218267705,0.38577380999391975,0.3012235307731086,0.4662040400030274,0.7813351381209122,0.48486734184253344,0.26785857809098146,0.08740307467903075,0.8557560871295988,0.4173686067763447
0.4419225453746177,0.7637215702325718,0.8497264958648096,0.5111449079746705,0.6323678338085871,0.23915670053898352,0.9350679455660263,0.5679212680617419,0.7196048904951929,0.11421305435257079
0.6369209523577165,0.36894978240353316,0.45006297517849003,0.6821620323424028,0.7963275432084448,0.34936523833503175,0.8732368522346308,0.21899030419169507,0.5628982332626181,0.1512654803347392
0.289249772394387,0.8954114693972594,0.011556776074954644,0.9156111886454469,0.32840203391386014,0.6957954198770839,0.09171829443416779,0.6412714623366417,0.9094612797651885,0.555201925399983
0.36212149828347584,0.7935776200961938,0.7127254243715928,0.11769256092193647,0.6657015368766365,0.6646558460848796,0.7519211673596979,0.3163068651402565,0.401277981640796,0.9600380565358119
0.5734569207777928,0.5085049770981446,0.9868496922020976,0.2295576318960557,0.3979369100588197,0.759883561595789,0.7131005812860445,0.9667006430758821,0.6543003408030842,0.31309497324868596
0.39765196705467487,0.08971292401678987,0.9237202583220797,0.12866802274619238,0.5457037240764476,0.40139512461746796,0.13422361303273744,0.2929922536247981,0.6335690159041251,0.03125149111086578
0.9659895333512928,0.9090956179700506,0.08460144632650302,0.86835354835389,0.3285712185482469,0.0675044485257742,0.3061128342918956,0.808887494217285,0.6658314521679224,0.23855960067038873
0.7191764765702419,0.7078211145105391,0.7428613635069439,0.5406566676637397,0.818945652120703,0.6413622179569134,0.12539920974439245,0.810255987755335,0.3237681050444665,0.7050347181972936
0.6751317060918057,0.33591252103671,0.16168365848868216,0.6949580879403576,0.84902335307941,0.8382313169345351,0.626504841866366,0.22740726973478476,0.31620996730295114,0.7546276809393766
0.4108539297069278,0.7324974184681805,0.30944999259312567,0.006318246536731964,0.6034900646563243,0.6009163551054006,0.6275546827799966,0.26818563576848187,0.8110709503115889,0.48746683883036535
0.7623879089848471,0.6110934643762647,0.41607081480232067,0.679626846640612,0.5749773560120556,0.5107111333978873,0.6485605259193069,0.08593897636692938,0.9102610893554288,0.33508204608236036
0.2246929635870294,0.771796357676178,0.23122188709251823,0.99576962320106,0.42049254156344296,0.2966244086631433,0.062065072626073525,0.04180417736382014,0.09514056114036795,0.005032828812111867
0.3270899794059403,0.31045440010080594,0.4300917454385892,0.2329229232410981,0.06274115794411983,0.07116252795294875,0.18214637530518296,0.3165895268691147,0.14799205021551232,0.36511782361442935
0.9222201533621982,0.2616030095296168,0.16839931701264688,0.6647762530022318,0.4908810379606986,0.047254015809257144,0.7878073311663888,0.715342971853776,0.9772983617403412,0.9383066195622957
0.584248293625244,0.6860212935806126,0.40950682398682714,0.8884671865290465,0.5528088251993479,0.32555132633504547,0.009491491909582539,0.5864497649769997,0.5254338905148945,0.8118771778631032
0.1870046263066364,0.8154012678473412,0.015283610255563573,0.5873133776997324,0.3968524012448811,0.33152052134239174,0.4332959671667206,0.22359148619907265,0.18342565309997516,0.8051068840014496
0.22775830023064736,0.736971994496366,0.7113605444426323,0.03340041570700247,0.8810724201875452,0.7893551300933803,0.7960672494233842,0.8091910522190269,0.5825532290750638,0.9933808668877622
0.1791521404774551,0.07233593094167479,0.704167472379422,0.2939372373956862,0.6082332239300527,0.39170161293884265,0.3335241585010035,0.8932486245948724,0.1420434586119319,0.18898565439364912
0.6678408528700807,0.7826010127651298,0.8322144919849215,0.2311497163422519,0.8821134182894539,0.6095506564245553,0.8232184189140432,0.06852194020321967,0.35689433598542153,0.5248639844906688
0.5769570325822859,0.09907155407370616,0.5386582446021755,0.6654864330930246,0.3615950857646727,0.5007392442806308,0.2925664216440599,0.8705002718719854,0.5992066066900263,0.5512738961358957
0.9443574258777101,0.6649315236601092,0.27982344153942806,0.6417530811939492,0.9616234566532215,0.023558255927298544,0.6265910070109942,0.15683496088644933,0.8164595110663893,0.640684529641257
0.9369894929695665,0.6695778620974299,0.017218893157644688,0.5103538444008343,0.9036680636161553,0.2323030041713291,0.08289640417988486,0.7198878692218418,0.5025085669391199,0.047595261394701605
0.27991523243942407,0.3267486476430953,0.667861477987502,0.4716002207107661,0.4871903265610852,0.8066036995945775,0.2784170985014631,0.672572741575309,0.36755730482872495,0.41837004754660434
0.5559024131707608,0.6956468048022921,0.9451952608993744,0.26901116255827295,0.10374521964207539,0.4287919226726037,0.5467159988176729,0.22800360403922315,0.890495773964752,0.798847015879557
0.49366391344219385,0.45006393303558867,0.04074125670461248,0.5368897327762764,0.5957470954238873,0.8916317814524498,0.5010980657464822,0.15737742267812926,0.18005690122334894,0.1598674185234309
0.9385348740555611,0.7933892573604072,0.8247661263200536,0.840433518810454,0.09563464258992527,0.7021768561816121,0.7043367125220251,0.22482170793074496,0.4906657702392374,0.6624308841184847
0.8973364369126305,0.11042551092998354,0.892193154006635,0.9224149665938393,0.9236098348240473,0.00483489210517829,0.22099877275481883,0.6912452360253712,0.3217397809882776,0.06108329151586278
0.7629420805492708,0.02859219246508682,0.4460213279321439,0.9475760907554891,0.4402328263640848,0.9118872854028065,0.40900424592922047,0.3466861091019595,0.10738280259902344,0.3580909090271992
0.3369864900218065,0.846551185976985,0.9199151742159861,0.021930085753329887,0.09825641054700074,0.6432284670901832,0.4847428880904944,0.296878635047096,0.259907059716328,0.22467458951861985
0.5254508692581371,0.017479936487160064,0.738884376468958,0.30038800789073106,0.42683145123557054,0.5270521978420586,0.21135960272764898,0.8837026474237021,0.6820932551782672,0.8702963420696663
0.47545060526423466,0.4324604579894097,0.23714256850914162,0.5448403612074593,0.5931635733179066,0.41992337704183724,0.14538256031263896,0.27310446229560315,0.014251509517366756,0.31913876781791417
0.5807589766242067,0.9557110978370051,0.17789679638942857,0.05546453052747968,0.2963112878714621,0.15679769816860312,0.6955189968940562,0.005749164526665629,0.9808670922728795,0.8556666752623509
0.49067059207537866,0.9209422198069069,0.6280593326572771,0.9937648766891695,0.2783062014094674,0.9969061426175135,0.18024729212207224,0.35341836763904033,0.9353240803400945,0.37054228525371846
0.20983637706986658,0.05948710547322911,0.14895820972210694,0.3552234403211858,0.4212320524687089,0.5424511344202396,0.8135879945271807,0.013414849818384145,0.8411161312305768,0.5772493430231092
0.756478058284502,0.7569792207075243,0.9032026793072856,0.09338020883434817,0.5715152883564049,0.9090295283948207,0.7192063140382192,0.09658491149653792,0.6139643108797569,0.7998809092009446
0.2748617863056988,0.6324932350167138,0.8404122213941442,0.5238669559081546,0.19418720084542562,0.5496821221167442,0.5880039331549485,0.4028527722340598,0.6796166245275972,0.4333328946883943
0.877405087654474,0.7916254675121819,0.8047718658491501,0.5260767052732854,0.19634782059067057,0.7244218191083316,0.06892135157943158,0.5175749361529872,0.05297908148151742,0.5284186873570117
0.6859221691289052,0.4191982464192985,0.4169031665543206,0.12279385027416034,0.3018496052983596,0.4442737205850066,0.8635621386302259,0.8979799023390764,0.9535801020075854,0.10026369712668037
0.2962108112688876,0.46291291875334795,0.6417438243900523,0.7027984895994934,0.7860162886189165,0.49587381006015385,0.5565842666268949,0.9605706890515447,0.24002827978969588,0.8037597428841746
0.7118180343574544,0.14008983672810615,0.9264916927181045,0.8553561561264484,0.7795046528967262,0.1267735837535593,0.13967053109285044,0.6831984581985744,0.10727001517909873,0.11331560590282908
0.4002794669541091,0.005377888775621842,0.7214834028159948,0.5402069931748266,0.07817414921465082,0.5435827484623426,0.054087872876927956,0.0706961059982324,0.485466190151454,0.49982325051564513
0.33899477289320334,0.6217714583118317,0.38735840265479105,0.5869605790129874,0.34978493739963423,0.7149669646589756,0.5792861174595676,0.16004354684222755,0.6862688551777198,0.7839359225334585
0.06587406795608264,0.6099605953006095,0.7904296560130725,0.11465289777860344,0.9016524197350311,0.414798786252756,0.7378398210987182,0.8990498468292674,0.9896371508702831,0.5839250640312897
0.7042739285031542,0.2516996741174199,0.29004637218538676,0.8507694269025948,0.3982439036523395,0.8224339544280378,0.05059681453845277,0.2182534217929124,0.17009408897015288,0.5270674697024573
0.08053054755662958,0.3438704374213081,0.9862451098505963,0.7942171367003721,0.7605914129199614,0.13511469944054277,0.3645591065820133,0.6805879712872539,0.021625237243396267,0.43397649097612745
0.9285897892227744,0.08233980689960785,0.9062593387060004,0.19452162452103605,0.18910722334413121,0.19543595876354314,0.9312560823032116,0.6037449943936627,0.750788945296873,0.3664076060846715
0.8732509359731118,0.5819371359149375,0.5998349332065411,0.7523210520781373,0.7736426233391618,0.68186357158629,0.11890993359587532,0.8667265927332248,0.2608991160852637,0.9961941583429196
0.3855079317685932,0.11999729759892763,0.3160865025891958,0.5735342436006973,0.39144623820241986,0.828681688969221,0.6822062954204763,0.21345056560408382,0.5388533049632954,0.7875320001982344
0.8912337515525645,0.3949443349080416,0.924464720151439,0.0359694596194714,0.6766912021797683,0.7819847448421914,0.4251413806420554,0.010974475918825943,0.6870351602694771,0.342564242537991
0.151812954692514,0.15710877651581034,0.7691640558313211,0.18738942421244076,0.48409829814216654,0.9703893596565586,0.7588186978683417,0.5471936487147334,0.5282753526241997,0.16732744154661705
0.44642357501527385,0.1448996539063354,0.08358211523104353,0.10913723595923452,0.6066111566517781,0.19355298276185628,0.14934551499108384,0.8671309620969873,0.12201296323445288,0.7056351139087991
0.4170002621473965,0.5790797377649594,0.023355414497008287,1.9239516578783977e-05,0.8172485440189244,0.4754411585097663,0.07130693644919273,0.3434561031905483,0.5063544362507856,0.13549347684699975
0.5463379497775377,0.5287507198372642,0.6028351663442258,0.8102618052554386,0.41277881338686184,0.8885600284600712,0.4746737529099381,0.4571489642143127,0.6556856984039794,0.6175212153247837
0.011434938758926094,0.9824305902241949,0.9426935861444679,0.2812859424965558,0.558583340165752,0.7704851735896495,0.9204678240979582,0.5859066401244994,0.01894013293818242,0.6806779475372453
0.09307806889903891,0.6711777735375999,0.5874276020306337,0.6406696279148097,0.1892576989854008,0.4936098628119563,0.6179567944667287,0.3002929114141628,0.18162326142349772,0.22268073888629913
0.8580166691097794,0.4645435202950007,0.6610733769765537,0.5148888641489952,0.834127251874082,0.5084948671472862,0.09332531292163071,0.19798469353315307,0.013265415172021178,0.8315242830597276
0.6632728333076844,0.7592019181216655,0.7150202346962508,0.8244796887366972,0.9869695031172528,0.6534713299105729,0.25226560296043865,0.10139004220984416,0.5897479283946525,0.7707570612808127
0.5615717142012796,0.3035547680549495,0.7197348479057359,0.4479724960696646,0.2865891012923243,0.841084488024411,0.576518781118207,0.28344799788628994,0.3286043343189188,0.5716651153847612
0.42292359399195223,0.16051911813440112,0.6104699323920799,0.6891100660522453,0.00010879628343452019,0.5368693160933826,0.5771614798825668,0.3320640542289681,0.33873125903813384,0.3176588823293208
0.4453280683279859,0.8119398788592999,0.4690260670929287,0.9936487066810608,0.37615867476683296,0.6992622561673052,0.5489656713907635,0.7622886211225538,0.8883645690097632,0.5116832931203175
0.4944792091786463,0.9427190298935199,0.9336595726300138,0.9969967295932273,0.15647591528779492,0.003568723635277493,0.4373103020731042,0.7333401633600479,0.07285601012879983,0.3736016321733858
0.5814594767876022,0.21254742505116575,0.7311419977782361,0.2295376549757513,0.8406720152138185,0.348273337677957,0.5986484473971104,0.5441540071000059,0.2964467164776038,0.43907162380935616
0.845973091892193,0.5483442856258971,0.05558696082733783,0.7130322909213239,0.18245249779619366,0.48606276350684774,0.4685388807071128,0.48648692855027864,0.031014006325993937,0.27238851920142493
0.05073547271889456,0.41495670262089157,0.6213367272862155,0.6540741257092842,0.06454800365952551,0.11888910496493899,0.6615067786628703,0.5311876495533975,0.833412008228574,0.20514216721434186
0.12034228757638321,0.362024146137347,0.6370671349932716,0.4859672413553534,0.09859326609789898,0.07129208892642425,0.6776936271588566,0.29696821141672347,0.6694824710171956,0.2949148830766559
0.3147942118435425,0.20981473141334872,0.9837169615230643,0.016070290093560757,0.12725243386163487,0.836290180941736,0.13816173406052112,0.28069689194107317,0.26278496827765907,0.6969855822578815
0.41120117803982403,0.8405878226309893,0.747427195739074,0.5311013312078162,0.24906177561907428,0.7924188095360315,0.8659905540945066,0.836282511108605,0.05171376761150204,0.6979586828554397
0.703938636282077,0.9430755398961711,0.26347836672903346,0.7863468295099255,0.6890965001623133,0.8787269711888662,0.6933080303141231,0.8524545367334454,0.35957534703699456,0.15762442073210237
0.36335203464592425,0.8150516888452446,0.13164997767862274,0.6379451792950779,0.9875560551846307,0.8950148757955442,0.6711833283289502,0.792630326828162,0.11647645406562168,0.4988337625135698
0.5319124232729915,0.7826957596259232,0.2825933457115659,0.10648528644172695,0.698113842587167,0.4925941295713304,0.8422940597187164,0.48148969353868487,0.8462707791883289,0.507835001818419
0.7826985098229143,0.7207451789197666,0.2660825403801307,0.3093983250870408,0.8991955225192293,0.2310071276300043,0.6975005562609415,0.14512013199730467,0.7551583712492418,0.2232898495793264
0.594065372751316,0.5642434877370377,0.20351425303351622,0.49140332112568985,0.8792480254429207,0.6805293481520264,0.992654399099166,0.7845542609961967,0.6434554343030048,0.5632020641554181
0.9374286460287282,0.527013437352529,0.4026727706358195,0.8344935793691034,0.9402444189203516,0.47891689190017117,0.13723852361260258,0.6083728182121688,0.7408822619290649,0.3736360831834403
0.7478788575646323,0.5310513426422911,0.30135613040979614,0.6295212284428275,0.38894756551638476,0.786825503955251,0.0030800279168585742,0.8181781159533115,0.3065752775307602,0.9596265634799805
0.7591648676243634,0.2410402847657891,0.978799158731481,0.49958059199672167,0.5229237972645977,0.9095181340938654,0.9184030674817854,0.6968825042166329,0.9784496395622537,0.32887030958741614
0.23233658440193283,0.02925672144720559,0.34634493847778747,0.6026333433120848,0.3053790499166307,0.5796202571320945,0.048385752163867646,0.3540910646462311,0.7480049064806945,0.10432686019096704
0.7148374556555155,0.763311113009489,0.5687615091168737,0.8860875530709696,0.9545635122256511,0.03467748295371187,0.6790830240705407,0.23717450247352945,0.4081833090048276,0.6231542825096992
0.7122722703254765,0.8401909297412762,0.7053869182835928,0.777398993863311,0.5990711993594116,0.11705908372162488,0.021430314885293344,0.5297830489215293,0.7155410479518,0.10886558844135674
0.4292959478756153,0.25617739675564477,0.5670930501369078,0.39050275242382804,0.2014675004341464,0.004392713739444609,0.32152509538093055,0.5161621466863124,0.9292090830034592,0.22747601488632896
0.5122550659636332,0.5664965344743514,0.649227656858986,0.32856635087445196,0.09948181948997747,0.9213562401822422,0.9527554288535945,0.4382311382469207,0.5805749619178523,0.02902639327931711
0.047215641115174845,0.07666741582658188,0.738746314848921,0.2272344910893498,0.18444722297437843,0.00833533275678433,0.02289754427358881,0.4053837523349929,0.5416779306771917,0.5790591817679196
0.457911181180915,0.45956127214283826,0.7531421852662771,0.2895701346001175,0.23771781800893954,0.8543241880318309,0.6892638077160851,0.47686644908287046,0.275404825534007,0.13658181957861848
0.03742119674997646,0.8523653579912417,0.5933855013971914,0.04582949291187932,0.1585873978947544,0.2795642681532241,0.263071587713814,0.5483909892212689,0.3994436231868651,0.8822166042619666
0.7194107006078214,0.9107325693100795,0.8628186251594522,0.9213691334934555,0.9800114502887644,0.31169643805946257,0.20968060385365994,0.16515236221574314,0.6280884650157843,0.6809666981764003
0.08783749421064657,0.8210715967326342,0.7830665314430982,0.6284739332057888,0.43561247946963344,0.1536572883759959,0.5055922709318871,0.1591692955414844,0.6049787850889335,0.30996473032306915
0.24730626230379682,0.44105137995496957,0.5807128002586647,0.36746406557137945,0.9636034011382877,0.005897635925030231,0.9128610184476774,0.0006840494826374499,0.21671193866342398,0.9963512248545622
0.7280953757136894,0.6444983717140085,0.7260928808553971,0.4082961870193744,0.7842097313262926,0.15486803291827955,0.793892387395598,0.9395266799110947,0.8576868505065581,0.7396609533033932
0.651377313161677,0.5210921653216274,0.3952232795361881,0.8656535908598395,0.6474585746480768,0.43490031391469874,0.7847917181143582,0.054103754038348106,0.8131192509329653,0.8107021727444602
0.22852941332232024,0.037671589911896564,0.7137079555297965,0.19987162842971606,0.9960217907210658,0.009182445242662762,0.2297919812489907,0.04206239727249772,0.7826557354502195,0.5786954921738933
0.8484345345459142,0.9626133706729274,0.6101148603754043,0.23175350361801195,0.09264944079761006,0.8662610449795003,0.24511325501859726,0.8935182246980773,0.8782875996142749,0.6278092122702602
0.6039958205751598,0.950826468526888,0.7560151017849487,0.6832817711805739,0.4357407520184782,0.48399844573688366,0.38892109833166844,0.9463210203599299,0.6381192131932713,0.7803635877237778
0.03719973508255059,0.8524263021418429,0.4176382974445806,0.7371603748161634,0.04002531482077565,0.8938731832859649,0.6598455895991945,0.4575007908713272,0.3035580990101162,0.3110241424487178
0.30339812447639936,0.13102585274515222,0.463809538029077,0.45348635413406857,0.4119366592900674,0.7030942374846186,0.4198148626784175,0.08900371683362063,0.852059622313688,0.42510086514726597
0.6552856542859299,0.9298963546902862,0.7674151028658048,0.5387988711782038,0.5450222571757909,0.8495310370914068,0.8236322930908063,0.17865273212742383,0.6265010815184369,0.8657156584351113
0.8033074270090629,0.12471601631229279,0.43569282233667683,0.5182331046094028,0.2578095545528367,0.6794993855504149,0.4762264925613292,0.29750870865296564,0.33686452563411295,0.8566683550066461
0.8661998054842552,0.8123756574128377,0.9138688211829366,0.9523065086814588,0.49182791077990895,0.09670362234966712,0.8000710073097888,0.6334319284066284,0.3805171902296016,0.9755331526238872
0.33868520270363645,0.907633978666102,0.5925844480586421,0.036641984075884704,0.860335108080148,0.7622119752553009,0.6424875463293921,0.6145871400769716,0.21883549265590296,0.21448612919934473
0.029172428396792793,0.15413746305369103,0.3364812642965028,0.54072489634183,0.13080855749772202,0.557572180273368,0.26332012121179527,0.2539611249423619,0.9479442074063794,0.9923445438384673
0.8114385966009274,0.05439198073340168,0.7286317105437284,0.17842573179831767,0.5692213137208905,0.8937136292090883,0.3801956317441467,0.9288416850672329,0.7083722173393127,0.30101181335766736
0.09491719887943995,0.8153512847683572,0.4580594084929953,0.07269348815996746,0.10312235713505202,0.96696138189548,0.24300195449556616,0.9665911778573795,0.681159579697904,0.3004911018286692
0.38372787424347876,0.7770384441080013,0.4354149789253958,0.07475077766428628,0.22981412956968694,0.8603449729972243,0.6961741369781531,0.5010161111747662,0.24549566861561667,0.4745906150899969
0.7888490577775146,0.08154319714217184,0.9947678187352218,0.8597625438589355,0.3179657828482293,0.8705767138822167,0.6817145299032963,0.666354427099329,0.13970976894422993,0.9058946407051388
0.4503417969213752,0.8032277583398165,0.29952379035940946,0.3080036656024979,0.9646891799819122,0.496659924663433,0.059890713383002225,0.8357066470320501,0.22723002234973866,0.8787537528090251
0.9164398779738245,0.07276601323800314,0.5824292275743849,0.9815241055768463,0.9309196146458651,0.5252432860575666,0.6804931952692356,0.6042620351590746,0.20325334623970293,0.6529975745215713
0.33314118350081323,0.33797192919582497,0.4199881609405217,0.8521768833377191,0.23834582576190755,0.2507916667454335,0.007339913606552173,0.15500686891893622,0.9786792874049365,0.43386994550647584
0.19516469231417843,0.9656818107569426,0.027117868036942494,0.4841663866400632,0.8046021356275161,0.7728252046136382,0.1892172654958194,0.7077896733777648,0.62228860864585,0.6752762161492667
0.2661048156277367,0.8107343880317858,0.5592375093087347,0.7250780475053348,0.9395735098863645,0.8554972728905285,0.7823374705269401,0.28964874943126273,0.054083112658117494,0.5746444629894164
0.03451305321939124,0.7141897742187122,0.7368216712962707,0.5629112612386605,0.16815191254134287,0.8757214345683765,0.595921232004772,0.5148919500741098,0.5675917595420547,0.08288708681363088
0.7404370547389264,0.06077558388904403,0.5783881585159083,0.1692570870704544,0.20770193896633393,0.23325425070783934,0.014305638488458672,0.8918388311136772,0.8042352714898573,0.03128644766643218
0.056986087999466806,0.7828768474766945,0.006803287569701055,0.46899891370814817,0.10729725429430803,0.5916322270185582,0.9983404178844073,0.1720215155414816,0.9566838473593954,0.865478543935945
0.9858549681437812,0.7661886336025185,0.856994251453125,0.5945976395753259,0.8672840811745124,0.1115122558794126,0.7416543043684255,0.6287235870011575,0.05984648273786475,0.2915903713486512
0.21610680037251984,0.4051754507988504,0.1983533415237314,0.2748296441519851,0.29603013524284605,0.5998108951245305,0.13487376007013663,0.24110123472210798,0.31714806098009884,0.4490679382760727
0.03808863282998309,0.9992114520727612,0.30039200255202547,0.2873448607356126,0.5548705865911876,0.8540321793221162,0.4568093680607973,0.24883920083974587,0.5658755031953543,0.4829425500257297
0.4230748270222958,0.9838829507842233,0.9959502644685649,0.5619438284575938,0.06800392707181091,0.5669175804828931,0.9524721483828853,0.9256925306946854,0.21550084943132264,0.1901194820302844
0.1522558550115699,0.8197843494123475,0.4900550569894735,0.3380465706592457,0.3248071688397004,0.27541324295438785,0.8826197741144082,0.40967989274710515,0.2440177356418809,0.7104048060652784
0.6354545568917983,0.7153655545940952,0.821956114529865,0.10123371456891939,0.0019887414501447154,0.05056624115615416,0.7067932591488119,0.9344965402497134,0.33110538201636686,0.7811941663944435
0.7291845108686693,0.9780615792859199,0.4707930814897019,0.1660729672868939,0.7652314005877423,0.8188188640214393,0.7073000757049153,0.8631816732797791,0.3711825833199045,0.6903150032235489
0.263848639163062,0.4464401459398376,0.24249216915561822,0.1545336726481451,0.035953248001988736,0.671424258192334,0.8752730882774165,0.3144194343112684,0.42923538344772716,0.003546948302573516
0.41285477253144887,0.2813221150820844,0.5742000301246013,0.9085171828510621,0.5061525691215125,0.6755326599028617,0.70548283980562,0.1524319121747465,0.34657060781182614,0.11314555126499592
0.4407466037885903,0.8872856816097436,0.48093435073741364,0.4561529832189264,0.2093235457952516,0.31021728008705585,0.9365995725349083,0.3029953242620417,0.7313865855500161,0.042141664914475796
